,name,line,over,under
0,GORDON HAYWARD Rebounds,5.5,119.71428571428571,-153.28571428571428
0,GORDON HAYWARD Points,14.5,-116.6,-110.2
0,GORDON HAYWARD Assists,3.5,120.125,-153.5
0,GORDON HAYWARD Points + Rebounds + Assists,23.5,-109.5,-118.5
0,GORDON HAYWARD Points + Assists,18.5,-112.0,-120.0
0,GORDON HAYWARD Points + Rebounds,20.5,-118.5,-116.0
0,GORDON HAYWARD Rebounds + Assists,8.5,-40.666666666666664,-124.0
0,GORDON HAYWARD Steals + Blocks,1.5,132.0,-177.0
0,GORDON HAYWARD Three Points Made,1.5,147.83333333333334,-194.66666666666666
0,GORDON HAYWARD Blocks,0.5,209.0,-302.0
0,GORDON HAYWARD Steals,0.5,-207.0,150.5
0,GORDON HAYWARD Turnovers,1.5,-111.5,-120.5
0,JALEN MCDANIELS Points + Rebounds,13.5,-112.5,-119.5
0,JALEN MCDANIELS Rebounds + Assists,5.5,-127.0,-105.5
0,JALEN MCDANIELS Points + Assists,10.5,-118.0,-114.0
0,JALEN MCDANIELS Points + Rebounds + Assists,14.5,-123.5,-109.0
0,JALEN MCDANIELS Steals + Blocks,1.5,-104.5,-130.5
0,JALEN MCDANIELS Points,9.5,31.333333333333332,-131.33333333333334
0,JALEN MCDANIELS Steals,0.5,-200.0,150.0
0,JALEN MCDANIELS Turnovers,0.5,-224.5,162.0
0,JALEN MCDANIELS Assists,1.5,115.0,-155.0
0,JALEN MCDANIELS Rebounds,4.5,124.0,-167.0
0,JALEN MCDANIELS Blocks,0.5,110.0,-145.0
0,JALEN MCDANIELS Three Points Made,0.5,-184.5,134.0
0,JERAMI GRANT Assists,2.5,-140.375,83.625
0,JERAMI GRANT Rebounds,4.5,-121.625,-56.75
0,JERAMI GRANT Points,21.5,-123.2,-106.0
0,JERAMI GRANT Points + Rebounds + Assists,28.5,-114.0,-112.0
0,JERAMI GRANT Points + Assists,24.5,-119.33333333333333,-112.0
0,JERAMI GRANT Points + Rebounds,26.5,-124.33333333333333,-107.0
0,JERAMI GRANT Rebounds + Assists,7.5,-124.0,-41.0
0,JERAMI GRANT Steals + Blocks,1.5,-120.5,-114.0
0,JERAMI GRANT Three Points Made,2.5,132.16666666666666,-174.16666666666666
0,JERAMI GRANT Blocks,0.5,-164.5,121.5
0,JERAMI GRANT Steals,0.5,-148.0,110.0
0,JERAMI GRANT Turnovers,1.5,-167.0,124.0
0,JOSH HART Points,10.5,-116.66666666666667,-110.88888888888889
0,JOSH HART Rebounds,8.5,-133.5,79.25
0,JOSH HART Assists,3.5,-117.375,-110.125
0,JOSH HART Points + Rebounds + Assists,23.5,-111.42857142857143,-118.14285714285714
0,JOSH HART Points + Rebounds,19.5,-121.0,-110.33333333333333
0,JOSH HART Points + Assists,14.5,-117.0,-114.33333333333333
0,JOSH HART Rebounds + Assists,12.5,-118.0,-113.33333333333333
0,JOSH HART Three Points Made,0.5,-161.5,119.0
0,JOSH HART Blocks,0.5,377.5,-627.0
0,JOSH HART Steals,1.5,173.5,-247.0
0,JOSH HART Steals + Blocks,1.5,132.0,-182.0
0,JOSH HART Turnovers,1.5,-136.5,1.0
0,JUSUF NURKIC Points,13.5,-125.6,-61.6
0,JUSUF NURKIC Rebounds,10.5,-83.75,-119.25
0,JUSUF NURKIC Assists,2.5,-147.0,113.875
0,JUSUF NURKIC Points + Rebounds + Assists,27.5,-108.6,-119.0
0,JUSUF NURKIC Points + Rebounds,25.5,-108.0,-124.5
0,JUSUF NURKIC Points + Assists,17.5,-114.66666666666667,-118.33333333333333
0,JUSUF NURKIC Rebounds + Assists,13.5,-117.66666666666667,-113.66666666666667
0,JUSUF NURKIC Three Points Made,0.5,108.0,-145.0
0,JUSUF NURKIC Blocks,0.5,-179.5,131.5
0,JUSUF NURKIC Steals,0.5,-150.0,110.5
0,JUSUF NURKIC Steals + Blocks,1.5,-129.5,-105.5
0,JUSUF NURKIC Turnovers,2.5,142.0,-197.0
0,KELLY OUBRE Points,16.5,-115.0,-115.0
0,KELLY OUBRE Rebounds,4.5,105.0,-135.0
0,KELLY OUBRE Points + Rebounds,21.5,-105.0,-125.0
0,KELLY OUBRE JR Points,16.5,-110.0,-110.0
0,KELLY OUBRE JR Rebounds,4.5,108.0,-130.0
0,KELLY OUBRE JR. Points,16.5,-111.85714285714286,-117.0
0,KELLY OUBRE JR. Rebounds,4.5,35.833333333333336,-132.5
0,KELLY OUBRE JR. Points + Rebounds + Assists,22.5,-113.0,-119.0
0,KELLY OUBRE JR. Points + Rebounds,21.5,-111.5,-120.5
0,KELLY OUBRE JR. Points + Assists,17.5,-125.0,-107.0
0,KELLY OUBRE JR. Rebounds + Assists,5.5,-121.5,-110.5
0,KELLY OUBRE JR. Three Points Made,1.5,-145.5,112.16666666666667
0,KELLY OUBRE JR. Steals,1.5,128.0,-174.5
0,KELLY OUBRE JR. Steals + Blocks,1.5,-132.0,-3.0
0,KELLY OUBRE JR. Turnovers,0.5,-202.0,148.0
0,KELLY OUBRE JR. Blocks,0.5,165.0,-225.0
0,KELLY OUBRE JR. Assists,0.5,-250.0,175.0
0,LAMELO BALL Rebounds,6.5,108.83333333333333,-141.66666666666666
0,LAMELO BALL Points,23.5,-113.66666666666667,-112.33333333333333
0,LAMELO BALL Assists,7.5,-123.125,-80.0
0,LAMELO BALL Points + Rebounds + Assists,36.5,-123.5,-109.0
0,LAMELO BALL Points + Assists,30.5,-124.5,-108.0
0,LAMELO BALL Points + Rebounds,29.5,-109.33333333333333,-122.0
0,LAMELO BALL Rebounds + Assists,13.5,-124.0,-109.33333333333333
0,LAMELO BALL Steals + Blocks,1.5,-142.5,105.5
0,LAMELO BALL Three Points Made,3.5,-120.83333333333333,-107.83333333333333
0,LAMELO BALL Blocks,0.5,261.0,-392.0
0,LAMELO BALL Steals,1.5,100.0,-136.0
0,LAMELO BALL Turnovers,3.5,115.5,-157.5
0,MASON PLUMLEE Points,10.5,-115.66666666666667,-90.44444444444444
0,MASON PLUMLEE Rebounds,9.5,-113.375,-114.5
0,MASON PLUMLEE Assists,2.5,-135.375,55.0
0,MASON PLUMLEE Points + Rebounds + Assists,22.5,-125.0,-103.0
0,MASON PLUMLEE Points + Rebounds,20.5,-118.33333333333333,-113.0
0,MASON PLUMLEE Points + Assists,13.5,-116.33333333333333,-115.0
0,MASON PLUMLEE Rebounds + Assists,12.5,-118.66666666666667,-112.66666666666667
0,MASON PLUMLEE Blocks,0.5,-167.0,124.0
0,MASON PLUMLEE Steals,0.5,-135.0,-0.5
0,MASON PLUMLEE Steals + Blocks,1.5,-116.0,-116.0
0,MASON PLUMLEE Turnovers,1.5,-110.5,-121.5
0,P.J WASHINGTON Points,12.5,-105.0,-115.0
0,P.J WASHINGTON Rebounds,4.5,-110.0,-110.0
0,P.J WASHINGTON Assists,1.5,-148.0,120.0
0,P.J. WASHINGTON Points,12.5,-110.33333333333333,-117.83333333333333
0,P.J. WASHINGTON Assists,1.5,-145.0,112.5
0,P.J. WASHINGTON Points + Rebounds,17.5,-107.5,-125.0
0,P.J. WASHINGTON Points + Rebounds + Assists,19.5,-105.0,-125.0
0,P.J. WASHINGTON Rebounds,4.5,-115.83333333333333,-78.33333333333333
0,P.J. WASHINGTON Rebounds + Assists,6.5,-122.5,-110.0
0,P.J. WASHINGTON Steals + Blocks,1.5,-120.0,-110.0
0,P.J. WASHINGTON Three Points Made,1.5,139.0,-181.0
0,P.J. WASHINGTON Blocks,0.5,-175.0,130.0
0,P.J. WASHINGTON Turnovers,1.5,145.0,-200.0
0,P.J. WASHINGTON Steals,0.5,-145.0,110.0
0,P.J. WASHINGTON Points + Assists,14.5,-110.0,-120.0
0,PJ WASHINGTON Points,12.5,-117.0,-115.0
0,PJ WASHINGTON Rebounds,4.5,-131.0,-104.0
0,PJ WASHINGTON Assists,1.5,-166.0,120.0
0,PJ WASHINGTON Points + Rebounds + Assists,19.5,-111.0,-123.0
0,PJ WASHINGTON Points + Rebounds,17.5,-115.0,-119.0
0,PJ WASHINGTON Points + Assists,14.5,-113.0,-121.0
0,PJ WASHINGTON Rebounds + Assists,6.5,-121.0,-113.0
0,PJ WASHINGTON Three Points Made,1.5,139.0,-194.0
0,PJ WASHINGTON Blocks,0.5,-166.0,120.0
0,PJ WASHINGTON Steals,0.5,-145.0,106.0
0,PJ WASHINGTON Steals + Blocks,1.5,-115.0,-119.0
0,PJ WASHINGTON Turnovers,1.5,146.0,-204.0
0,TERRY ROZIER Rebounds,3.5,-157.0,123.0
0,TERRY ROZIER Points,20.5,-112.11111111111111,-116.22222222222223
0,TERRY ROZIER Assists,3.5,-157.0,123.0
0,TERRY ROZIER Points + Rebounds + Assists,28.5,-118.0,-108.0
0,TERRY ROZIER Points + Assists,24.5,-123.33333333333333,-109.66666666666667
0,TERRY ROZIER Points + Rebounds,25.5,-106.5,-126.0
0,TERRY ROZIER Rebounds + Assists,8.5,-128.33333333333334,-38.0
0,TERRY ROZIER Steals + Blocks,1.5,128.0,-174.5
0,TERRY ROZIER Three Points Made,2.5,-108.6,-119.0
0,TERRY ROZIER Blocks,0.5,310.0,-489.5
0,TERRY ROZIER Steals,0.5,-247.0,176.0
0,TERRY ROZIER Turnovers,2.5,141.5,-194.5
